source,package,rdf,conforms,violation_count
standardForms,package_F13,353883-2016,False,2
standardForms,package_F13,116672-2017,False,2
standardForms,package_F13,210496-2017,False,6
standardForms,package_F13,021926-2017,False,7
standardForms,package_F13,413766-2016,False,13
standardForms,package_F13,466261-2016,False,2
standardForms,package_F13,024331-2017,False,5
standardForms,package_F13,258896-2016,False,7
standardForms,package_F13,181889-2017,False,6
standardForms,package_F13,190020-2017,False,3
standardForms,package_F13,223338-2021,False,26
standardForms,package_F13,405380-2021,False,7
standardForms,package_F13,080486-2021,False,8
standardForms,package_F13,262094-2021,False,8
standardForms,package_F13,343517-2021,False,6
standardForms,package_F13,206731-2021,False,2
standardForms,package_F13,003215-2021,False,2
standardForms,package_F13,410390-2021,False,21
standardForms,package_F13,454705-2021,False,9
standardForms,package_F13,019901-2021,False,2
standardForms,package_F13,287682-2021,False,6
standardForms,package_F13,088640-2021,False,21
standardForms,package_F13,230105-2017,False,4
standardForms,package_F13,216943-2018,False,5
standardForms,package_F13,062304-2018,False,2
standardForms,package_F13,252671-2017,False,4
standardForms,package_F13,394222-2017,False,33
standardForms,package_F13,457906-2017,False,2
standardForms,package_F13,396642-2017,False,4
standardForms,package_F13,200735-2018,False,2
standardForms,package_F13,235236-2017,False,26
standardForms,package_F13,271471-2018,False,2
standardForms,package_F13,240635-2017,False,14
standardForms,package_F13,205798-2022,False,16
standardForms,package_F13,466818-2022,False,7
standardForms,package_F13,362583-2022,False,25
standardForms,package_F13,647413-2021,False,8
standardForms,package_F13,117259-2022,False,53
standardForms,package_F13,063764-2022,False,173
standardForms,package_F13,287279-2022,False,6
standardForms,package_F13,676041-2021,False,2
standardForms,package_F13,204148-2022,False,2
standardForms,package_F13,223338-2021,False,26
standardForms,package_F13,405380-2021,False,7
standardForms,package_F13,223339-2021,False,8
standardForms,package_F13,340549-2021,False,14
standardForms,package_F13,343517-2021,False,6
standardForms,package_F13,206731-2021,False,2
standardForms,package_F13,152181-2021,False,2
standardForms,package_F13,172520-2021,False,5
standardForms,package_F13,450370-2021,False,9
standardForms,package_F13,303026-2021,False,8
standardForms,package_F13,454705-2021,False,9
standardForms,package_F13,287682-2021,False,6
standardForms,package_F13,478265-2020,False,4
standardForms,package_F13,538256-2019,False,7
standardForms,package_F13,511460-2018,False,2
standardForms,package_F13,579831-2019,False,2
standardForms,package_F13,348157-2019,False,6
standardForms,package_F13,557885-2019,False,4
standardForms,package_F13,160594-2019,False,2
standardForms,package_F13,524498-2018,False,23
standardForms,package_F22,668695-2021,False,1
standardForms,package_F22,193091-2021,False,16
standardForms,package_F22,309436-2022,False,1
standardForms,package_F22,051297-2021,False,15
standardForms,package_F22,056980-2021,False,2
standardForms,package_F22,414888-2021,False,2
standardForms,package_F22,676642-2021,False,2
standardForms,package_F22,467241-2021,False,15
standardForms,package_F22,023675-2021,False,64
standardForms,package_F22,179568-2021,False,10
standardForms,package_F22,557366-2021,False,4
standardForms,package_F22,272488-2021,False,19
standardForms,package_F22,569914-2021,False,2
standardForms,package_F22,512236-2021,False,2
standardForms,package_F22,528848-2021,False,7
standardForms,package_F22,363555-2021,False,17
standardForms,package_F22,671859-2021,False,11
standardForms,package_F22,010219-2021,False,18
standardForms,package_F22,239901-2021,False,2
standardForms,package_F22,383518-2018,False,1
standardForms,package_F22,060135-2020,False,14
standardForms,package_F22,362063-2020,False,69
standardForms,package_F22,492913-2018,False,2
standardForms,package_F22,605737-2020,False,19
standardForms,package_F22,049994-2020,False,5
standardForms,package_F22,481154-2020,False,2
standardForms,package_F22,379633-2018,False,15
standardForms,package_F22,444557-2019,False,2
standardForms,package_F22,599962-2020,False,1
standardForms,package_F22,180927-2020,False,27
standardForms,package_F22,381447-2018,False,2
standardForms,package_F22,309175-2020,True,0
standardForms,package_F22,434786-2019,False,8
standardForms,package_F22,500504-2018,False,2
standardForms,package_F22,565500-2020,False,5
standardForms,package_F22,457704-2018,False,3
standardForms,package_F22,260505-2020,False,2
standardForms,package_F22,565239-2019,False,21
standardForms,package_F22,142732-2019,False,16
standardForms,package_F22,105380-2020,False,2
standardForms,package_F22,500502-2018,False,2
standardForms,package_F22,230920-2019,False,80
standardForms,package_F22,302529-2020,False,1
standardForms,package_F22,193091-2021,False,16
standardForms,package_F22,245419-2021,False,1
standardForms,package_F22,414888-2021,False,2
standardForms,package_F22,459959-2021,False,11
standardForms,package_F22,512235-2021,False,52
standardForms,package_F22,467241-2021,False,15
standardForms,package_F22,557366-2021,False,4
standardForms,package_F22,392603-2021,False,1
standardForms,package_F22,569914-2021,False,2
standardForms,package_F22,512236-2021,False,2
standardForms,package_F22,528848-2021,False,7
standardForms,package_F22,114095-2021,False,20
standardForms,package_F22,363555-2021,False,17
standardForms,package_F22,126970-2021,False,18
standardForms,package_F22,239901-2021,False,2
standardForms,package_F22,668695-2021,False,1
standardForms,package_F22,671861-2021,False,2
standardForms,package_F22,665137-2021,False,20
standardForms,package_F22,153381-2022,False,32
standardForms,package_F22,309436-2022,False,1
standardForms,package_F22,416438-2022,False,3
standardForms,package_F22,357105-2022,False,2
standardForms,package_F22,150631-2022,False,5
standardForms,package_F22,671860-2021,False,33
standardForms,package_F22,676642-2021,False,2
standardForms,package_F22,216776-2022,False,1
standardForms,package_F22,145160-2022,False,31
standardForms,package_F22,178668-2022,False,15
standardForms,package_F22,012932-2022,False,2
standardForms,package_F22,671859-2021,False,11
standardForms,package_F22,187781-2022,False,15
standardForms,package_F22,430877-2022,False,10
standardForms,package_F22,275494-2022,False,14
standardForms,package_F22,357264-2017,False,13
standardForms,package_F22,311900-2017,False,2
standardForms,package_F22,238368-2018,False,15
standardForms,package_F22,088419-2018,False,19
standardForms,package_F22,399138-2017,False,35
standardForms,package_F22,283483-2018,False,14
standardForms,package_F22,232841-2017,False,54
standardForms,package_F22,229684-2018,False,2
standardForms,package_F22,106434-2018,False,35
standardForms,package_F22,295679-2017,False,19
standardForms,package_F22,247005-2018,False,2
standardForms,package_F22,286664-2018,False,15
standardForms,package_F22,175265-2018,False,1
standardForms,package_F22,162999-2018,False,59
standardForms,package_F22,277652-2017,False,6
standardForms,package_F22,361128-2017,False,20
standardForms,package_F22,250429-2017,False,1
standardForms,package_F22,122708-2018,False,2
standardForms,package_F22,207556-2018,False,29
standardForms,package_F22,057992-2018,False,2
standardForms,package_F22,077688-2018,False,19
standardForms,package_F22,331224-2017,False,2
standardForms,package_F22,012969-2017,True,0
standardForms,package_F22,110591-2017,False,1
standardForms,package_F22,194538-2017,False,2
standardForms,package_F22,062099-2017,False,1
standardForms,package_F22,218157-2017,False,3
standardForms,package_F22,401540-2016,False,27
standardForms,package_F22,180710-2017,False,8
standardForms,package_F22,175293-2017,False,100
standardForms,package_F22,210186-2016,False,2
standardForms,package_F22,015180-2017,False,10
standardForms,package_F22,365520-2016,False,12
standardForms,package_F22,127029-2017,False,3
standardForms,package_F22,395374-2016,False,23
standardForms,package_F22,003842-2017,False,14
standardForms,package_F22,005492-2017,False,3
standardForms,package_F22,075499-2017,False,32
standardForms,package_F22,175294-2017,False,5
standardForms,package_F22,009042-2017,False,2
standardForms,package_F22,173028-2017,False,2
standardForms,package_F22,204459-2017,False,1
standardForms,package_F25,221104-2021,False,18
standardForms,package_F25,218269-2021,False,38
standardForms,package_F25,126986-2021,False,16
standardForms,package_F25,190249-2021,False,17
standardForms,package_F25,190252-2021,False,25
standardForms,package_F25,557373-2021,False,16
standardForms,package_F25,286128-2021,False,16
standardForms,package_F25,395411-2021,False,10
standardForms,package_F25,379076-2021,False,17
standardForms,package_F25,440872-2021,False,17
standardForms,package_F25,341004-2021,False,24
standardForms,package_F25,221106-2021,False,30
standardForms,package_F25,153098-2021,False,15
standardForms,package_F25,447979-2021,False,15
standardForms,package_F25,068548-2019,False,20
standardForms,package_F25,002712-2020,False,24
standardForms,package_F25,447782-2020,False,9
standardForms,package_F25,470214-2019,False,33
standardForms,package_F25,397370-2020,False,19
standardForms,package_F25,083593-2021,False,16
standardForms,package_F25,487348-2019,False,19
standardForms,package_F25,142748-2019,False,11
standardForms,package_F25,304188-2018,False,20
standardForms,package_F25,350720-2020,False,17
standardForms,package_F25,567869-2019,False,19
standardForms,package_F25,270446-2019,False,15
standardForms,package_F25,300298-2020,False,11
standardForms,package_F25,199866-2020,False,15
standardForms,package_F25,262747-2018,False,30
standardForms,package_F25,109210-2018,False,16
standardForms,package_F25,441210-2017,False,14
standardForms,package_F25,042771-2018,False,8
standardForms,package_F25,205246-2018,False,26
standardForms,package_F25,528514-2017,False,18
standardForms,package_F25,194293-2018,False,14
standardForms,package_F25,106435-2018,False,19
standardForms,package_F25,264584-2017,False,22
standardForms,package_F25,521259-2017,False,16
standardForms,package_F25,496975-2017,False,15
standardForms,package_F25,031515-2018,False,15
standardForms,package_F25,288526-2017,False,15
standardForms,package_F25,283496-2018,False,16
standardForms,package_F25,392075-2017,False,10
standardForms,package_F25,525932-2017,False,16
standardForms,package_F25,365443-2017,False,18
standardForms,package_F25,269519-2018,False,71
standardForms,package_F25,104915-2022,False,15
standardForms,package_F25,374865-2022,False,17
standardForms,package_F25,648452-2021,False,16
standardForms,package_F25,294600-2022,False,10
standardForms,package_F25,374864-2022,False,20
standardForms,package_F25,251971-2022,False,19
standardForms,package_F25,175798-2022,False,18
standardForms,package_F25,042268-2022,False,10
standardForms,package_F25,372053-2022,False,11
standardForms,package_F25,374866-2022,False,9
standardForms,package_F25,246024-2022,False,15
standardForms,package_F25,303478-2021,False,24
standardForms,package_F25,221104-2021,False,18
standardForms,package_F25,015279-2021,False,17
standardForms,package_F25,654902-2021,False,17
standardForms,package_F25,080881-2021,False,20
standardForms,package_F25,020804-2021,False,15
standardForms,package_F25,008441-2021,False,20
standardForms,package_F25,363060-2022,False,11
standardForms,package_F25,020808-2021,False,16
standardForms,package_F25,344048-2021,False,10
standardForms,package_F25,083593-2021,False,16
standardForms,package_F25,065427-2021,False,28
standardForms,package_F25,341005-2021,False,16
standardForms,package_F25,359962-2022,False,15
standardForms,package_F25,101219-2021,False,20
standardForms,package_F25,371277-2021,False,10
standardForms,package_F25,221106-2021,False,30
standardForms,package_F25,580911-2021,False,17
standardForms,package_F25,153098-2021,False,15
standardForms,package_F25,054688-2017,False,11
standardForms,package_F25,307694-2016,False,15
standardForms,package_F25,408767-2016,False,16
standardForms,package_F25,137968-2017,False,9
standardForms,package_F25,202833-2017,False,39
standardForms,package_F25,199316-2016,False,14
standardForms,package_F25,446053-2016,False,12
standardForms,package_F25,030234-2017,False,13
standardForms,package_F25,283153-2016,False,16
standardForms,package_F25,417944-2016,False,21
standardForms,package_F25,365521-2016,False,15
standardForms,package_F25,397573-2016,False,15
standardForms,package_F23,531683-2021,False,4
standardForms,package_F23,275077-2021,False,3
standardForms,package_F23,259787-2021,False,20
standardForms,package_F23,287970-2021,False,3
standardForms,package_F23,593670-2021,False,18
standardForms,package_F23,212833-2021,False,3
standardForms,package_F23,108885-2021,False,19
standardForms,package_F23,419242-2021,False,11
standardForms,package_F23,204502-2021,False,3
standardForms,package_F23,338274-2021,False,20
standardForms,package_F23,114104-2021,False,5
standardForms,package_F23,410411-2021,False,137
standardForms,package_F23,283235-2021,False,37
standardForms,package_F23,598833-2021,False,3
standardForms,package_F23,169527-2021,False,2
standardForms,package_F23,308801-2021,False,42
standardForms,package_F23,161367-2021,False,4
standardForms,package_F23,389011-2020,False,29
standardForms,package_F23,309687-2018,False,9
standardForms,package_F23,439600-2019,False,11
standardForms,package_F23,509024-2018,False,3
standardForms,package_F23,322139-2020,False,20
standardForms,package_F23,475030-2019,False,16
standardForms,package_F23,203249-2020,False,3
standardForms,package_F23,373441-2018,False,3
standardForms,package_F23,114667-2020,False,2
standardForms,package_F23,101202-2021,False,3
standardForms,package_F23,295460-2019,False,18
standardForms,package_F23,414445-2019,False,2
standardForms,package_F23,057920-2020,False,2
standardForms,package_F23,245752-2019,False,82
standardForms,package_F23,508893-2019,False,20
standardForms,package_F23,619957-2019,False,14
standardForms,package_F23,264111-2019,False,3
standardForms,package_F23,095711-2020,False,3
standardForms,package_F23,314701-2020,False,827
standardForms,package_F23,531683-2021,False,4
standardForms,package_F23,557382-2021,False,3
standardForms,package_F23,259787-2021,False,20
standardForms,package_F23,116720-2021,False,3
standardForms,package_F23,212833-2021,False,3
standardForms,package_F23,108884-2021,False,4
standardForms,package_F23,322891-2022,False,2
standardForms,package_F23,088673-2021,False,5
standardForms,package_F23,034830-2021,False,10
standardForms,package_F23,671866-2021,False,12
standardForms,package_F23,108885-2021,False,19
standardForms,package_F23,419242-2021,False,11
standardForms,package_F23,075718-2021,False,29
standardForms,package_F23,338274-2021,False,20
standardForms,package_F23,101202-2021,False,3
standardForms,package_F23,620282-2021,False,15
standardForms,package_F23,283235-2021,False,37
standardForms,package_F23,316909-2022,False,2
standardForms,package_F23,598833-2021,False,3
standardForms,package_F23,308801-2021,False,42
standardForms,package_F23,319843-2022,False,2
standardForms,package_F23,161367-2021,False,4
standardForms,package_F23,252963-2017,False,14
standardForms,package_F23,238373-2018,False,9
standardForms,package_F23,088422-2018,False,11
standardForms,package_F23,255989-2018,False,17
standardForms,package_F23,504535-2017,False,17
standardForms,package_F23,033628-2018,False,3
standardForms,package_F23,273570-2017,False,13
standardForms,package_F23,394541-2017,False,34
standardForms,package_F23,083970-2018,False,2
standardForms,package_F23,010271-2018,False,3
standardForms,package_F23,487035-2017,False,3
standardForms,package_F23,501438-2017,False,2
standardForms,package_F23,297918-2017,False,26
standardForms,package_F23,373617-2017,False,99
standardForms,package_F23,292998-2017,False,3
standardForms,package_F23,274747-2018,False,10
standardForms,package_F23,005899-2018,False,2
standardForms,package_F23,198660-2018,False,3
standardForms,package_F23,224786-2018,False,3
standardForms,package_F23,010269-2018,False,15
standardForms,package_F23,450176-2017,False,16
standardForms,package_F23,390045-2017,False,3
standardForms,package_F23,196357-2018,False,2
standardForms,package_F23,425230-2022,False,10
standardForms,package_F23,422219-2022,False,6
standardForms,package_F23,322891-2022,False,2
standardForms,package_F23,078100-2022,False,3
standardForms,package_F23,607424-2021,False,2
standardForms,package_F23,639188-2021,False,17
standardForms,package_F23,231371-2022,False,3
standardForms,package_F23,228392-2022,False,20
standardForms,package_F23,118120-2022,False,15
standardForms,package_F23,372040-2022,False,3
standardForms,package_F23,446188-2022,False,3
standardForms,package_F23,067576-2022,False,5
standardForms,package_F23,620282-2021,False,15
standardForms,package_F23,316909-2022,False,2
standardForms,package_F23,238162-2022,False,223
standardForms,package_F23,219812-2022,False,3
standardForms,package_F23,319843-2022,False,2
