source,package,cm_rules,cm_classes,cm_properties,shacl_classes,shacl_properties,total_restrictions,generation_time(s)
standardForms,package_F03,378,34,98,34,98,298,0.25
standardForms,package_F06,368,34,96,34,96,291,0.24
standardForms,package_F13,228,24,62,24,62,172,0.14
standardForms,package_F20,268,31,66,31,66,217,0.16
standardForms,package_F21,442,43,117,43,117,360,0.25
standardForms,package_F22,442,42,115,42,115,354,0.25
standardForms,package_F23,362,36,96,36,96,297,0.24
standardForms,package_F25,268,31,81,31,81,243,0.17
Average,,344.5,34.38,91.38,34.38,91.38,279.0,0.21
eforms,package_can_v1.10,797,71,200,71,200,688,0.58
eforms,package_can_v1.3,735,70,190,70,190,648,0.57
eforms,package_can_v1.4,739,70,191,70,191,649,0.55
eforms,package_can_v1.5,701,70,187,70,187,637,0.58
eforms,package_can_v1.6,755,70,191,70,191,657,0.58
eforms,package_can_v1.7,753,70,191,70,191,657,0.58
eforms,package_can_v1.8,779,70,196,70,196,675,0.59
eforms,package_can_v1.9,797,71,200,71,200,688,0.58
eforms,package_cn_v1.10,765,68,199,68,199,692,0.48
eforms,package_cn_v1.3,723,65,192,65,192,663,0.42
eforms,package_cn_v1.4,727,65,193,65,193,664,0.43
eforms,package_cn_v1.5,741,66,194,66,194,677,0.42
eforms,package_cn_v1.6,743,66,194,66,194,677,0.42
eforms,package_cn_v1.7,741,66,194,66,194,677,0.43
eforms,package_cn_v1.8,747,66,194,66,194,677,0.41
eforms,package_cn_v1.9,765,68,199,68,199,692,0.44
Average,,604.34,56.06,157.1,56.06,157.1,529.16,0.4
