source,package,cm_rules,cm_classes,cm_properties,shacl_classes,shacl_properties,total_restrictions,generation_time(s),class_accuracy,property_accuracy
standardForms,package_F03,378,34,98,34,98,257,0.26,1.0,1.0
standardForms,package_F06,368,34,96,34,96,255,0.25,1.0,1.0
standardForms,package_F13,228,24,62,24,62,161,0.15,1.0,1.0
standardForms,package_F20,268,31,66,31,66,204,0.16,1.0,1.0
standardForms,package_F21,442,43,117,43,117,327,0.36,1.0,1.0
standardForms,package_F22,442,42,115,42,115,322,0.28,1.0,1.0
standardForms,package_F23,362,36,96,36,96,273,0.25,1.0,1.0
standardForms,package_F25,268,31,81,31,81,224,0.19,1.0,1.0
Average,,344.5,34.375,91.375,34.375,91.375,252.875,0.238,1.0,1.0
eforms,package_can_v1.10,797,71,200,71,200,628,0.82,1.0,1.0
eforms,package_can_v1.3,735,70,190,70,190,596,0.71,1.0,1.0
eforms,package_can_v1.4,739,70,191,70,191,597,0.6,1.0,1.0
eforms,package_can_v1.5,701,70,187,70,187,587,0.57,1.0,1.0
eforms,package_can_v1.6,755,70,191,70,191,602,0.61,1.0,1.0
eforms,package_can_v1.7,753,70,191,70,191,602,0.67,1.0,1.0
eforms,package_can_v1.8,779,70,196,70,196,618,0.66,1.0,1.0
eforms,package_can_v1.9,797,71,200,71,200,628,0.6,1.0,1.0
eforms,package_cn_v1.10,765,68,199,68,199,613,0.45,1.0,1.0
eforms,package_cn_v1.3,723,65,192,65,192,587,0.42,1.0,1.0
eforms,package_cn_v1.4,727,65,193,65,193,588,0.42,1.0,1.0
eforms,package_cn_v1.5,741,66,194,66,194,598,0.42,1.0,1.0
eforms,package_cn_v1.6,743,66,194,66,194,598,0.43,1.0,1.0
eforms,package_cn_v1.7,741,66,194,66,194,598,0.54,1.0,1.0
eforms,package_cn_v1.8,747,66,194,66,194,598,0.47,1.0,1.0
eforms,package_cn_v1.9,765,68,199,68,199,613,0.52,1.0,1.0
Average,,604.34,56.055,157.095,56.055,157.095,477.075,0.442,1.0,1.0
